filename,section,domain,label,score
section_00_target_test_normal_0012_vel_4.wav,0,target,normal,0.044394
section_02_target_test_normal_0045_vel_14_f-n_C.wav,2,target,normal,0.068435
section_00_source_test_normal_0005_vel_6.wav,0,source,normal,0.051914
section_00_target_test_normal_0036_vel_8.wav,0,target,normal,0.053646
section_01_source_test_normal_0048_vel_4_loc_A.wav,1,source,normal,0.058702
section_02_target_test_anomaly_0012_vel_14_f-n_C.wav,2,target,anomaly,0.070655
section_02_target_test_normal_0000_vel_6_f-n_C.wav,2,target,normal,0.056309
section_02_source_test_anomaly_0015_vel_14_f-n_A.wav,2,source,anomaly,0.067244
section_01_source_test_normal_0021_vel_12_loc_A.wav,1,source,normal,0.064917
section_01_source_test_normal_0016_vel_12_loc_B.wav,1,source,normal,0.069188
section_02_target_test_normal_0014_vel_6_f-n_C.wav,2,target,normal,0.064148
section_00_source_test_anomaly_0019_vel_6.wav,0,source,anomaly,0.078688
section_02_target_test_normal_0027_vel_14_f-n_C.wav,2,target,normal,0.074121
section_02_source_test_anomaly_0001_vel_6_f-n_B.wav,2,source,anomaly,0.060129
section_01_source_test_anomaly_0000_vel_4_loc_C.wav,1,source,anomaly,0.068606
section_00_target_test_anomaly_0019_vel_2.wav,0,target,anomaly,0.075569
section_00_source_test_anomaly_0043_vel_18.wav,0,source,anomaly,0.056082
section_00_target_test_anomaly_0021_vel_2.wav,0,target,anomaly,0.078024
section_01_target_test_anomaly_0000_vel_4_loc_F.wav,1,target,anomaly,0.077918
section_00_source_test_anomaly_0023_vel_14.wav,0,source,anomaly,0.079868
section_02_target_test_normal_0018_vel_14_f-n_C.wav,2,target,normal,0.073761
section_02_source_test_anomaly_0011_vel_14_f-n_B.wav,2,source,anomaly,0.076732
section_00_target_test_anomaly_0040_vel_16.wav,0,target,anomaly,0.069898
section_00_target_test_anomaly_0026_vel_16.wav,0,target,anomaly,0.065171
section_02_target_test_normal_0043_vel_6_f-n_C.wav,2,target,normal,0.067871
section_02_target_test_anomaly_0011_vel_14_f-n_C.wav,2,target,anomaly,0.056422
section_01_target_test_anomaly_0038_vel_12_loc_E.wav,1,target,anomaly,0.066231
section_00_target_test_normal_0032_vel_12.wav,0,target,normal,0.067799
section_02_target_test_anomaly_0020_vel_6_f-n_C.wav,2,target,anomaly,0.055600
section_00_target_test_normal_0018_vel_8.wav,0,target,normal,0.054403
section_02_source_test_normal_0002_vel_14_f-n_A.wav,2,source,normal,0.060758
section_01_target_test_anomaly_0040_vel_4_loc_F.wav,1,target,anomaly,0.060622
section_00_target_test_anomaly_0005_vel_16.wav,0,target,anomaly,0.067757
section_01_target_test_normal_0001_vel_12_loc_E.wav,1,target,normal,0.058550
section_01_target_test_normal_0026_vel_4_loc_F.wav,1,target,normal,0.049534
section_02_target_test_normal_0009_vel_14_f-n_C.wav,2,target,normal,0.068026
section_00_target_test_normal_0004_vel_8.wav,0,target,normal,0.056024
section_02_source_test_normal_0024_vel_6_f-n_B.wav,2,source,normal,0.067519
section_01_target_test_anomaly_0002_vel_4_loc_E.wav,1,target,anomaly,0.076084
section_01_target_test_anomaly_0031_vel_12_loc_G.wav,1,target,anomaly,0.092563
section_01_target_test_anomaly_0007_vel_4_loc_H.wav,1,target,anomaly,0.071107
section_00_target_test_normal_0028_vel_20.wav,0,target,normal,0.059852
section_01_source_test_normal_0017_vel_12_loc_D.wav,1,source,normal,0.086737
section_02_source_test_normal_0004_vel_6_f-n_A.wav,2,source,normal,0.094541
section_01_target_test_normal_0041_vel_12_loc_F.wav,1,target,normal,0.049459
section_00_source_test_normal_0048_vel_10.wav,0,source,normal,0.058942
section_02_target_test_anomaly_0040_vel_14_f-n_C.wav,2,target,anomaly,0.055737
section_01_target_test_anomaly_0041_vel_12_loc_E.wav,1,target,anomaly,0.066554
section_02_source_test_normal_0013_vel_14_f-n_B.wav,2,source,normal,0.065202
section_01_source_test_normal_0039_vel_12_loc_A.wav,1,source,normal,0.056388
section_01_target_test_normal_0006_vel_4_loc_E.wav,1,target,normal,0.053920
section_02_source_test_normal_0006_vel_6_f-n_B.wav,2,source,normal,0.053688
section_01_target_test_anomaly_0003_vel_4_loc_G.wav,1,target,anomaly,0.078088
section_02_source_test_normal_0043_vel_14_f-n_A.wav,2,source,normal,0.059477
section_02_target_test_anomaly_0025_vel_6_f-n_C.wav,2,target,anomaly,0.064525
section_01_source_test_anomaly_0006_vel_4_loc_C.wav,1,source,anomaly,0.056108
section_00_target_test_normal_0007_vel_24.wav,0,target,normal,0.090781
section_00_target_test_normal_0047_vel_4.wav,0,target,normal,0.050972
section_02_target_test_normal_0007_vel_14_f-n_C.wav,2,target,normal,0.067068
section_00_source_test_anomaly_0009_vel_6.wav,0,source,anomaly,0.065404
section_02_target_test_normal_0021_vel_6_f-n_C.wav,2,target,normal,0.054784
section_00_source_test_normal_0002_vel_14.wav,0,source,normal,0.068207
section_02_target_test_normal_0002_vel_6_f-n_C.wav,2,target,normal,0.061575
section_01_target_test_normal_0025_vel_4_loc_H.wav,1,target,normal,0.054135
section_01_source_test_anomaly_0030_vel_4_loc_A.wav,1,source,anomaly,0.051749
section_02_source_test_anomaly_0040_vel_6_f-n_A.wav,2,source,anomaly,0.059549
section_01_source_test_anomaly_0011_vel_4_loc_C.wav,1,source,anomaly,0.056809
section_02_target_test_normal_0034_vel_14_f-n_C.wav,2,target,normal,0.083539
section_00_source_test_anomaly_0046_vel_14.wav,0,source,anomaly,0.074982
section_01_source_test_anomaly_0038_vel_12_loc_D.wav,1,source,anomaly,0.108401
section_00_target_test_normal_0046_vel_8.wav,0,target,normal,0.054612
section_01_source_test_anomaly_0023_vel_4_loc_D.wav,1,source,anomaly,0.087202
section_02_target_test_anomaly_0017_vel_14_f-n_C.wav,2,target,anomaly,0.080084
section_00_source_test_normal_0009_vel_10.wav,0,source,normal,0.061549
section_02_target_test_anomaly_0031_vel_14_f-n_C.wav,2,target,anomaly,0.069729
section_01_source_test_normal_0025_vel_12_loc_C.wav,1,source,normal,0.056705
section_01_target_test_anomaly_0043_vel_4_loc_F.wav,1,target,anomaly,0.058984
section_00_source_test_anomaly_0005_vel_10.wav,0,source,anomaly,0.058852
section_01_target_test_normal_0011_vel_4_loc_E.wav,1,target,normal,0.053779
section_00_source_test_normal_0035_vel_6.wav,0,source,normal,0.055085
section_00_target_test_normal_0001_vel_16.wav,0,target,normal,0.036400
section_00_source_test_normal_0012_vel_14.wav,0,source,normal,0.065479
section_02_source_test_normal_0003_vel_6_f-n_B.wav,2,source,normal,0.060009
section_01_source_test_normal_0005_vel_4_loc_A.wav,1,source,normal,0.049011
section_01_source_test_normal_0047_vel_4_loc_B.wav,1,source,normal,0.052295
section_02_source_test_anomaly_0048_vel_14_f-n_B.wav,2,source,anomaly,0.057865
section_02_target_test_anomaly_0034_vel_14_f-n_C.wav,2,target,anomaly,0.071683
section_01_source_test_anomaly_0027_vel_4_loc_C.wav,1,source,anomaly,0.066287
section_01_target_test_normal_0019_vel_4_loc_F.wav,1,target,normal,0.045063
section_00_source_test_anomaly_0008_vel_22.wav,0,source,anomaly,0.058020
section_00_target_test_anomaly_0022_vel_20.wav,0,target,anomaly,0.073090
section_00_source_test_normal_0022_vel_14.wav,0,source,normal,0.059452
section_00_target_test_normal_0002_vel_4.wav,0,target,normal,0.053003
section_02_target_test_anomaly_0027_vel_6_f-n_C.wav,2,target,anomaly,0.058172
section_00_target_test_normal_0031_vel_26.wav,0,target,normal,0.070752
section_01_target_test_normal_0009_vel_12_loc_F.wav,1,target,normal,0.044943
section_02_source_test_normal_0045_vel_14_f-n_A.wav,2,source,normal,0.063153
section_02_target_test_normal_0038_vel_6_f-n_C.wav,2,target,normal,0.055822
section_01_source_test_normal_0019_vel_12_loc_A.wav,1,source,normal,0.054284
section_02_source_test_normal_0038_vel_6_f-n_B.wav,2,source,normal,0.063038
section_00_source_test_anomaly_0033_vel_18.wav,0,source,anomaly,0.058392
section_02_source_test_anomaly_0007_vel_14_f-n_B.wav,2,source,anomaly,0.055677
section_00_source_test_anomaly_0032_vel_18.wav,0,source,anomaly,0.062813
section_02_target_test_normal_0025_vel_6_f-n_C.wav,2,target,normal,0.077155
section_00_source_test_anomaly_0049_vel_14.wav,0,source,anomaly,0.067094
section_01_source_test_normal_0037_vel_12_loc_C.wav,1,source,normal,0.060780
section_01_target_test_normal_0045_vel_12_loc_H.wav,1,target,normal,0.073008
section_01_source_test_anomaly_0033_vel_12_loc_A.wav,1,source,anomaly,0.060517
section_00_target_test_normal_0041_vel_20.wav,0,target,normal,0.048936
section_00_source_test_anomaly_0007_vel_22.wav,0,source,anomaly,0.070900
section_02_target_test_normal_0020_vel_6_f-n_C.wav,2,target,normal,0.057942
section_01_target_test_anomaly_0013_vel_4_loc_H.wav,1,target,anomaly,0.069291
section_01_target_test_normal_0046_vel_12_loc_G.wav,1,target,normal,0.069448
section_00_source_test_anomaly_0002_vel_6.wav,0,source,anomaly,0.076738
section_02_source_test_anomaly_0039_vel_6_f-n_B.wav,2,source,anomaly,0.055288
section_00_source_test_normal_0003_vel_18.wav,0,source,normal,0.055885
section_01_target_test_normal_0010_vel_4_loc_F.wav,1,target,normal,0.078864
section_02_target_test_normal_0031_vel_14_f-n_C.wav,2,target,normal,0.063581
section_02_source_test_normal_0040_vel_6_f-n_A.wav,2,source,normal,0.064639
section_01_target_test_anomaly_0029_vel_12_loc_H.wav,1,target,anomaly,0.091224
section_01_target_test_anomaly_0012_vel_12_loc_F.wav,1,target,anomaly,0.066578
section_00_source_test_anomaly_0048_vel_14.wav,0,source,anomaly,0.066880
section_02_source_test_anomaly_0004_vel_14_f-n_A.wav,2,source,anomaly,0.068694
section_02_source_test_normal_0033_vel_6_f-n_B.wav,2,source,normal,0.059736
section_01_target_test_normal_0014_vel_12_loc_E.wav,1,target,normal,0.053349
section_02_source_test_normal_0046_vel_6_f-n_A.wav,2,source,normal,0.056155
section_00_source_test_anomaly_0045_vel_10.wav,0,source,anomaly,0.058753
section_01_target_test_anomaly_0018_vel_4_loc_G.wav,1,target,anomaly,0.068603
section_02_target_test_normal_0046_vel_14_f-n_C.wav,2,target,normal,0.071165
section_02_target_test_normal_0022_vel_6_f-n_C.wav,2,target,normal,0.056215
section_01_target_test_anomaly_0027_vel_4_loc_H.wav,1,target,anomaly,0.070436
section_00_target_test_normal_0043_vel_24.wav,0,target,normal,0.083894
section_00_target_test_normal_0024_vel_8.wav,0,target,normal,0.052771
section_02_target_test_normal_0013_vel_14_f-n_C.wav,2,target,normal,0.064395
section_01_source_test_anomaly_0004_vel_12_loc_C.wav,1,source,anomaly,0.071849
section_02_target_test_normal_0003_vel_14_f-n_C.wav,2,target,normal,0.070725
section_01_target_test_normal_0032_vel_4_loc_E.wav,1,target,normal,0.042167
section_00_source_test_normal_0029_vel_18.wav,0,source,normal,0.049614
section_01_source_test_anomaly_0031_vel_4_loc_B.wav,1,source,anomaly,0.073865
section_00_source_test_anomaly_0010_vel_14.wav,0,source,anomaly,0.072224
section_01_source_test_anomaly_0048_vel_4_loc_D.wav,1,source,anomaly,0.123176
section_01_source_test_normal_0008_vel_4_loc_A.wav,1,source,normal,0.045894
section_02_target_test_anomaly_0028_vel_6_f-n_C.wav,2,target,anomaly,0.060703
section_01_target_test_normal_0037_vel_4_loc_G.wav,1,target,normal,0.058788
section_01_target_test_anomaly_0001_vel_4_loc_F.wav,1,target,anomaly,0.090102
section_02_target_test_anomaly_0002_vel_14_f-n_C.wav,2,target,anomaly,0.074361
section_00_source_test_normal_0032_vel_14.wav,0,source,normal,0.064374
section_01_source_test_anomaly_0005_vel_4_loc_A.wav,1,source,anomaly,0.055912
section_01_target_test_normal_0029_vel_4_loc_E.wav,1,target,normal,0.043670
section_01_target_test_anomaly_0028_vel_4_loc_E.wav,1,target,anomaly,0.046344
section_02_target_test_normal_0026_vel_14_f-n_C.wav,2,target,normal,0.070937
section_00_target_test_anomaly_0014_vel_24.wav,0,target,anomaly,0.087236
section_01_target_test_anomaly_0025_vel_4_loc_H.wav,1,target,anomaly,0.071588
section_01_target_test_anomaly_0009_vel_4_loc_H.wav,1,target,anomaly,0.066401
section_00_source_test_anomaly_0017_vel_6.wav,0,source,anomaly,0.092156
section_01_source_test_normal_0043_vel_4_loc_C.wav,1,source,normal,0.053238
section_01_source_test_normal_0000_vel_4_loc_C.wav,1,source,normal,0.049540
section_01_source_test_anomaly_0009_vel_12_loc_C.wav,1,source,anomaly,0.085355
section_00_target_test_anomaly_0033_vel_8.wav,0,target,anomaly,0.072191
section_00_target_test_normal_0019_vel_26.wav,0,target,normal,0.061101
section_01_source_test_anomaly_0021_vel_12_loc_A.wav,1,source,anomaly,0.064100
section_02_target_test_anomaly_0043_vel_6_f-n_C.wav,2,target,anomaly,0.059172
section_02_source_test_anomaly_0041_vel_6_f-n_B.wav,2,source,anomaly,0.059682
section_02_source_test_anomaly_0023_vel_14_f-n_B.wav,2,source,anomaly,0.065947
section_00_source_test_normal_0042_vel_10.wav,0,source,normal,0.075439
section_00_source_test_anomaly_0036_vel_10.wav,0,source,anomaly,0.078223
section_01_target_test_anomaly_0048_vel_4_loc_E.wav,1,target,anomaly,0.066671
section_00_source_test_anomaly_0039_vel_18.wav,0,source,anomaly,0.056694
section_00_source_test_anomaly_0047_vel_14.wav,0,source,anomaly,0.067146
section_00_target_test_anomaly_0034_vel_2.wav,0,target,anomaly,0.064941
section_01_source_test_anomaly_0042_vel_4_loc_D.wav,1,source,anomaly,0.092536
section_00_source_test_anomaly_0022_vel_14.wav,0,source,anomaly,0.069787
section_00_target_test_normal_0011_vel_2.wav,0,target,normal,0.056394
section_00_target_test_anomaly_0002_vel_16.wav,0,target,anomaly,0.066312
section_02_target_test_normal_0041_vel_14_f-n_C.wav,2,target,normal,0.074475
section_02_target_test_anomaly_0030_vel_14_f-n_C.wav,2,target,anomaly,0.069257
section_02_source_test_anomaly_0008_vel_14_f-n_A.wav,2,source,anomaly,0.066679
section_00_target_test_normal_0006_vel_16.wav,0,target,normal,0.047524
section_01_target_test_anomaly_0045_vel_12_loc_E.wav,1,target,anomaly,0.067428
section_02_source_test_normal_0025_vel_6_f-n_A.wav,2,source,normal,0.057743
section_01_target_test_anomaly_0032_vel_4_loc_E.wav,1,target,anomaly,0.051020
section_01_target_test_anomaly_0035_vel_12_loc_E.wav,1,target,anomaly,0.058816
section_02_source_test_anomaly_0037_vel_6_f-n_B.wav,2,source,anomaly,0.059790
section_01_target_test_anomaly_0011_vel_12_loc_H.wav,1,target,anomaly,0.081802
section_02_source_test_normal_0035_vel_6_f-n_B.wav,2,source,normal,0.061349
section_00_target_test_normal_0014_vel_26.wav,0,target,normal,0.070798
section_00_target_test_anomaly_0027_vel_12.wav,0,target,anomaly,0.071533
section_02_source_test_anomaly_0000_vel_14_f-n_B.wav,2,source,anomaly,0.061829
section_00_target_test_anomaly_0012_vel_26.wav,0,target,anomaly,0.095132
section_00_source_test_normal_0013_vel_14.wav,0,source,normal,0.069796
section_02_source_test_anomaly_0031_vel_14_f-n_A.wav,2,source,anomaly,0.055724
section_00_target_test_anomaly_0024_vel_12.wav,0,target,anomaly,0.085658
section_00_source_test_normal_0045_vel_10.wav,0,source,normal,0.057002
section_02_target_test_normal_0017_vel_6_f-n_C.wav,2,target,normal,0.058588
section_02_target_test_normal_0029_vel_6_f-n_C.wav,2,target,normal,0.074692
section_02_source_test_normal_0000_vel_14_f-n_B.wav,2,source,normal,0.061080
section_00_source_test_normal_0033_vel_10.wav,0,source,normal,0.052328
section_02_target_test_normal_0040_vel_6_f-n_C.wav,2,target,normal,0.058669
section_02_target_test_anomaly_0042_vel_6_f-n_C.wav,2,target,anomaly,0.069836
section_02_source_test_normal_0039_vel_14_f-n_A.wav,2,source,normal,0.075948
section_00_source_test_normal_0007_vel_10.wav,0,source,normal,0.051996
section_02_source_test_anomaly_0014_vel_14_f-n_B.wav,2,source,anomaly,0.075139
section_01_target_test_anomaly_0021_vel_12_loc_F.wav,1,target,anomaly,0.100402
section_00_source_test_anomaly_0025_vel_14.wav,0,source,anomaly,0.074231
section_01_target_test_normal_0049_vel_4_loc_E.wav,1,target,normal,0.044540
section_02_source_test_anomaly_0045_vel_14_f-n_B.wav,2,source,anomaly,0.066437
section_00_source_test_normal_0018_vel_14.wav,0,source,normal,0.067812
section_01_target_test_normal_0031_vel_4_loc_H.wav,1,target,normal,0.054616
section_00_target_test_anomaly_0015_vel_24.wav,0,target,anomaly,0.086376
section_02_target_test_normal_0037_vel_14_f-n_C.wav,2,target,normal,0.068121
section_01_target_test_normal_0012_vel_12_loc_F.wav,1,target,normal,0.047118
section_00_source_test_normal_0037_vel_18.wav,0,source,normal,0.050592
section_01_target_test_anomaly_0039_vel_12_loc_G.wav,1,target,anomaly,0.102643
section_01_source_test_normal_0028_vel_12_loc_D.wav,1,source,normal,0.090581
section_00_target_test_normal_0038_vel_12.wav,0,target,normal,0.047769
section_02_target_test_anomaly_0023_vel_14_f-n_C.wav,2,target,anomaly,0.071479
section_00_target_test_normal_0040_vel_20.wav,0,target,normal,0.057533
section_01_target_test_anomaly_0036_vel_4_loc_G.wav,1,target,anomaly,0.071281
section_00_source_test_normal_0039_vel_18.wav,0,source,normal,0.048773
section_02_target_test_anomaly_0004_vel_6_f-n_C.wav,2,target,anomaly,0.063454
section_01_source_test_normal_0045_vel_12_loc_D.wav,1,source,normal,0.084078
section_00_target_test_anomaly_0030_vel_26.wav,0,target,anomaly,0.068735
section_02_source_test_anomaly_0044_vel_6_f-n_A.wav,2,source,anomaly,0.056504
section_01_source_test_anomaly_0003_vel_4_loc_A.wav,1,source,anomaly,0.058105
section_00_target_test_normal_0022_vel_24.wav,0,target,normal,0.088610
section_00_source_test_normal_0040_vel_22.wav,0,source,normal,0.060838
section_00_target_test_normal_0039_vel_24.wav,0,target,normal,0.106009
section_00_source_test_normal_0043_vel_22.wav,0,source,normal,0.063057
section_02_source_test_normal_0014_vel_14_f-n_B.wav,2,source,normal,0.066947
section_00_source_test_anomaly_0027_vel_22.wav,0,source,anomaly,0.075556
section_02_target_test_normal_0024_vel_14_f-n_C.wav,2,target,normal,0.070077
section_02_source_test_anomaly_0016_vel_6_f-n_A.wav,2,source,anomaly,0.055215
section_02_target_test_normal_0044_vel_6_f-n_C.wav,2,target,normal,0.066832
section_02_target_test_anomaly_0000_vel_6_f-n_C.wav,2,target,anomaly,0.062257
section_00_target_test_normal_0033_vel_2.wav,0,target,normal,0.072635
section_00_target_test_anomaly_0044_vel_12.wav,0,target,anomaly,0.070879
section_00_target_test_normal_0008_vel_4.wav,0,target,normal,0.046394
section_01_source_test_anomaly_0010_vel_4_loc_D.wav,1,source,anomaly,0.101296
section_02_target_test_anomaly_0001_vel_6_f-n_C.wav,2,target,anomaly,0.062770
section_02_target_test_normal_0023_vel_6_f-n_C.wav,2,target,normal,0.056489
section_01_source_test_normal_0012_vel_4_loc_A.wav,1,source,normal,0.048416
section_02_source_test_normal_0007_vel_14_f-n_B.wav,2,source,normal,0.076929
section_01_source_test_normal_0029_vel_12_loc_B.wav,1,source,normal,0.067153
section_02_target_test_anomaly_0022_vel_14_f-n_C.wav,2,target,anomaly,0.062031
section_00_target_test_normal_0030_vel_2.wav,0,target,normal,0.062323
section_00_target_test_anomaly_0007_vel_20.wav,0,target,anomaly,0.073343
section_02_source_test_anomaly_0024_vel_6_f-n_B.wav,2,source,anomaly,0.054355
section_01_target_test_normal_0013_vel_12_loc_G.wav,1,target,normal,0.069654
section_02_source_test_anomaly_0020_vel_6_f-n_B.wav,2,source,anomaly,0.062463
